Id,SalePrice
2734,141170.96429676935
2735,137309.98347492973
2736,151057.31820963885
2737,126311.59275865031
2738,128972.99384969259
2739,161960.94767883566
2740,147591.35512222143
2741,153196.05081113183
2742,156163.4884701266
2743,147446.1810153752
2744,159931.0065436378
2745,137319.1403505687
2746,137986.69132061728
2747,147279.4521334776
2748,132022.43917123333
2749,131072.4313348794
2750,139174.23276365286
2751,135850.5838065572
2752,217986.2715772561
2753,157329.16324044717
2754,244547.90458112364
2755,131549.84619565244
2756,96230.6290428899
2757,61222.28093632112
2758,87667.70289119612
2759,158619.2162334953
2760,131674.14852171767
2761,152442.3336675307
2762,145415.98005290728
2763,184980.7761492663
2764,150463.7475950338
2765,289579.97509446304
2766,137059.47364207578
2767,89871.0925888004
2768,129456.66275998682
2769,128782.10203735277
2770,142001.63197256703
2771,113673.67458487676
2772,115211.07770380874
2773,164288.08917463353
2774,135262.8212580071
2775,118313.61602791578
2776,139898.1851564352
2777,143674.79434110678
2778,109896.0054560754
2779,135578.7422772857
2780,99441.74947328756
2781,96000.19091248004
2782,93338.40933801117
2783,104043.20946625962
2784,123989.1655367333
2785,136917.85633645364
2786,71522.41104365459
2787,119594.40798341294
2788,73863.51077158436
2789,166275.71102554683
2790,94047.2370770898
2791,117834.18223514981
2792,64826.41757279383
2793,183987.90649612877
2794,107141.26397268644
2795,126939.50789016316
2796,101042.5271857286
2797,177982.96507697922
2798,117008.24457530736
2799,125425.5697398793
2800,58937.153863997155
2801,110309.87210831748
2802,133411.88087761108
2803,152948.07567075678
2804,132460.26079268873
2805,96951.62068478041
2806,78805.7201041955
2807,152927.45494321611
2808,153378.1541708976
2809,139582.97876542105
2810,138789.87827833235
2811,158448.69807327117
2812,151336.84399288552
2813,162644.6042808275
2814,149967.68400739357
2815,101727.63176503048
2816,245203.84822713645
2817,158571.5661055781
2818,136026.0125176175
2819,159060.63580822578
2820,138981.28479555322
2821,116546.92717660508
2822,204370.56017296587
2823,288447.6162149934
2824,186582.53852486378
2825,151002.57462944652
2826,136253.6313490032
2827,132333.12787559506
2828,232578.0990860736
2829,211150.13971419088
2830,225998.40431999415
2831,181443.1294063777
2832,252047.0778096004
2833,295531.9161868118
2834,210821.66785829727
2835,220260.78563795937
2836,187838.22236363206
2837,151363.3694942584
2838,145626.03366166344
2839,178566.956282635
2840,195183.96720863675
2841,207723.68971540028
2842,230237.51029574202
2843,154040.2433682761
2844,158701.7875786899
2845,121210.6514805957
2846,220460.35542404145
2847,204208.00559334253
2848,207085.28897226893
2849,205928.52583679502
2850,270194.59852673445
2851,221853.212903482
2852,222408.660808175
2853,246492.05002398812
2854,139707.37560456403
2855,202607.773643849
2856,201822.29198110363
2857,181893.4418283191
2858,183528.52185879168
2859,128199.2274957548
2860,123036.07578825031
2861,121672.56517857632
2862,192943.28823364488
2863,122334.77028233146
2864,234572.8892422451
2865,138228.55674380175
2866,132107.84019855518
2867,94981.25886933882
2868,100956.69260733473
2869,122308.56487176802
2870,128138.80085443871
2871,91202.64610456825
2872,47986.911397091484
2873,98909.56688225539
2874,143203.71663438677
2875,118088.95021253325
2876,166751.3246550498
2877,143757.110077038
2878,175705.68155775353
2879,147546.82987191997
2880,106625.21543222047
2881,153167.85158517867
2882,173523.12404345453
2883,190905.79345287432
2884,197690.86352327876
2885,193193.9462180227
2886,230079.09853230222
2887,89139.9462519412
2888,134128.87148232304
2889,49057.20574487005
2890,79008.72958585114
2891,135415.45853163823
2892,54271.402399807186
2893,101072.40004392203
2894,61099.23097925912
2895,319947.4372384328
2896,280501.8793129321
2897,205431.85089869518
2898,142841.2852656817
2899,208610.34322585727
2900,165858.74789724237
2901,208614.74613179345
2902,195656.07630654695
2903,341361.67264999286
2904,345807.17259908904
2905,99628.62704610196
2906,210480.35557362394
2907,111190.8175690954
2908,135877.7122299895
2909,140167.72647280263
2910,82002.93849760148
2911,75304.88076750176
2912,149302.63017739347
2913,81552.22871578098
2914,73996.9106396558
2915,80325.10389180703
2916,80833.08991068145
2917,174452.66270870093
2918,115371.66805283654
2919,218637.35259986436
